1503635149871093,baseline3,17,7,-7,-4,-4,0,3,2
1503635149871093,baseline3,-1,-5,-5,-2,0,0,4,3
1503635149871093,baseline3,17,16,10,4,2,3,5,8
1503635149871093,baseline3,0,8,1,0,-1,-4,-8,-2
1503635149901112,baseline3,-12,-16,-5,-1,-3,-3,-3,-2
1503635149901112,baseline3,-16,-15,-4,1,2,1,-8,-9
1503635149901112,baseline3,9,9,0,-1,-3,-2,1,4
1503635149901112,baseline3,4,-17,-8,-3,-2,-1,3,2
1503635149907117,baseline3,9,13,2,0,-2,0,0,0
1503635149907117,baseline3,-7,-7,-4,-1,-4,-1,-2,-6
1503635149915122,baseline3,-3,21,13,6,4,3,3,6
1503635149915122,baseline3,-2,6,2,1,0,2,4,0
1503635149938137,baseline3,11,-46,-26,-8,-5,-6,-7,-2
1503635149938137,baseline3,-22,2,8,3,1,-1,-3,-3
1503635149939137,baseline3,5,-7,-2,-3,-3,1,3,-2
1503635149939137,baseline3,4,6,3,3,1,1,-3,3
1503635149953147,baseline3,-7,-6,-3,-1,-3,-2,0,-3
1503635149953147,baseline3,0,2,-2,0,-1,-2,-4,-1
1503635149954147,baseline3,15,4,-2,-1,1,4,5,5
1503635149954147,baseline3,-3,3,0,-1,-2,0,1,1
1503635149967156,baseline3,-13,-3,2,1,1,0,-1,-2
1503635149967156,baseline3,3,-1,1,2,0,-1,0,-1
1503635149975161,baseline3,-3,0,-2,-1,-3,-1,-2,-2
1503635149975161,baseline3,-4,4,2,1,-1,4,5,3
1503635149990171,baseline3,-9,0,3,2,0,-3,-5,-5
1503635149990171,baseline3,-1,0,-1,-1,-1,0,2,1
1503635149992172,baseline3,3,-4,-5,-2,-2,-3,-2,1
1503635149992172,baseline3,-2,3,0,0,-1,-2,-3,-1
1503635150013186,baseline3,-2,1,2,2,0,0,0,-1
1503635150013186,baseline3,-1,-4,-2,-1,0,1,-1,1
1503635150015187,baseline3,0,-1,-2,0,-4,-2,-1,0
1503635150015187,baseline3,-3,1,0,-1,0,-4,-6,-6
1503635150027196,baseline3,-6,4,6,8,5,4,4,9
1503635150027196,baseline3,7,3,10,6,2,3,0,-3
1503635150036201,baseline3,5,-2,-5,-1,0,1,-4,0
1503635150036201,baseline3,2,-5,-11,-11,-6,-4,-7,0
1503635150049210,baseline3,-14,-1,2,1,-4,-5,0,2
1503635150049210,baseline3,-12,-3,1,2,-3,-1,-4,-23
1503635150066221,baseline3,14,4,6,7,1,2,6,18
1503635150066221,baseline3,3,1,-4,0,4,0,0,0
1503635150073226,baseline3,3,-1,-7,-2,1,-2,-10,-1
1503635150073226,baseline3,-3,-1,3,1,-2,3,3,0
1503635150075227,baseline3,1,0,3,1,0,-1,0,-7
1503635150075227,baseline3,3,2,-2,-6,-9,-3,2,10
1503635150087234,baseline3,-5,-2,-5,-12,3,1,-2,-4
1503635150087234,baseline3,7,-8,-6,3,2,-3,-6,3
1503635150095240,baseline3,-13,-7,-9,3,-5,-4,-8,-21
1503635150095240,baseline3,-5,0,8,6,2,3,5,4
1503635150109249,baseline3,-1,1,-9,-11,-8,-4,-3,-15
1503635150109249,baseline3,3,1,-1,-4,-3,-2,-4,13
1503635150118255,baseline3,1,-3,13,11,-1,-5,-4,4
1503635150118255,baseline3,-8,0,7,13,-1,0,0,-9
1503635150133265,baseline3,4,-1,-14,-13,-3,3,4,11
1503635150133265,baseline3,1,4,12,10,12,5,7,16
1503635150134266,baseline3,3,-2,-15,-5,4,4,1,-11
1503635150134266,baseline3,-5,0,-3,-6,-4,-1,-2,-2
1503635150155279,baseline3,-6,-7,-7,-5,-4,-3,-5,-16
1503635150155279,baseline3,4,2,-3,-12,-8,-5,0,20
1503635150157280,baseline3,8,4,5,5,1,2,-5,-8
1503635150157280,baseline3,-9,-3,8,15,5,2,6,17
1503635150169288,baseline3,-9,-1,8,8,1,2,0,-6
1503635150169288,baseline3,9,-2,-6,-2,-7,-6,-4,4
1503635150178294,baseline3,-5,-2,-9,-17,-11,-7,-5,4
1503635150178294,baseline3,0,-1,6,11,7,5,1,-6
1503635150193305,baseline3,-1,-4,1,1,4,0,2,0
1503635150193305,baseline3,-8,1,12,9,7,4,0,-8
1503635150194305,baseline3,-4,-4,-18,-10,-4,-2,-1,4
1503635150194305,baseline3,1,0,-19,-29,-8,-1,-3,-5
1503635150215318,baseline3,12,1,17,26,-2,-3,-3,4
1503635150215318,baseline3,-8,-4,-11,-12,-7,-3,-2,-8
1503635150217320,baseline3,-1,-1,-14,-4,5,7,3,7
1503635150217320,baseline3,2,-2,17,16,3,-1,-4,-3
1503635150229329,baseline3,1,-2,-2,-7,1,0,-1,2
1503635150229329,baseline3,-9,1,17,5,-1,-1,-2,-4
1503635150245338,baseline3,4,5,7,13,1,-2,0,5
1503635150245338,baseline3,8,-6,-32,-26,-5,-2,-1,0
1503635150253344,baseline3,-13,0,-3,-6,-1,1,-1,-2
1503635150253344,baseline3,-8,-3,-7,-1,4,4,1,-1
1503635150254345,baseline3,-10,-3,25,18,-2,-2,-3,-3
1503635150254345,baseline3,3,3,21,11,-3,-2,-1,0
1503635150275358,baseline3,-1,-4,-6,4,-6,-7,-6,-4
1503635150275358,baseline3,-4,-8,-27,-23,-3,1,-1,-1
1503635150277359,baseline3,4,4,0,-10,6,4,4,4
1503635150277359,baseline3,-6,-9,-18,-7,-8,-4,-2,-4
1503635150289367,baseline3,-1,4,19,7,0,1,0,2
1503635150289367,baseline3,0,-5,-10,-2,-4,-3,-1,-2
1503635150298373,baseline3,3,3,12,2,0,0,-1,3
1503635150298373,baseline3,2,4,-13,-5,4,1,2,3
1503635150313383,baseline3,-6,-6,22,20,-5,-3,-3,-2
1503635150313383,baseline3,5,3,-2,0,-2,2,-2,-1
1503635150314383,baseline3,-1,-3,-21,-1,7,1,2,2
1503635150314383,baseline3,-5,3,28,11,-3,-3,-4,-5
1503635150335397,baseline3,4,-2,-5,-3,3,3,2,3
1503635150335397,baseline3,4,0,4,4,-1,-1,-3,0
1503635150337399,baseline3,-1,6,-14,-27,-4,2,3,2
1503635150337399,baseline3,3,10,48,27,11,6,3,2
1503635150349407,baseline3,2,-10,-27,-7,4,4,2,5
1503635150349407,baseline3,-7,2,8,3,-11,-9,-9,-7
1503635150358417,baseline3,-18,-48,-9,-7,-10,-7,-7,-9
1503635150358417,baseline3,13,32,-15,-7,-3,0,1,4
1503635150373422,baseline3,14,23,13,9,1,1,4,9
1503635150373422,baseline3,4,17,37,11,11,6,5,5
1503635150374423,baseline3,-5,-10,-6,-7,-7,-7,-7,-4
1503635150374423,baseline3,-16,-25,-38,-24,-10,-6,-5,-7
1503635150395436,baseline3,-2,3,-4,9,0,-2,-3,-4
1503635150395436,baseline3,0,3,4,-9,-3,-3,-4,-1
1503635150397438,baseline3,2,-4,-2,8,-5,-3,1,2
1503635150397438,baseline3,-1,-1,12,5,2,1,0,0
1503635150409446,baseline3,-3,-34,-42,-10,-10,-3,-2,-1
1503635150409446,baseline3,1,12,9,7,12,1,0,-1
1503635150418452,baseline3,-1,10,16,-2,-2,1,1,2
1503635150418452,baseline3,-9,-26,-31,-14,0,1,-1,-3
1503635150433461,baseline3,4,17,10,0,15,8,2,4
1503635150433461,baseline3,-14,-40,-16,0,-7,-9,-7,-7
1503635150434462,baseline3,-3,-17,-10,4,-3,-2,-3,-4
1503635150434462,baseline3,-5,4,-13,-3,-5,-3,-1,1
1503635150455476,baseline3,-5,2,24,-1,-6,-4,-2,-3
1503635150455476,baseline3,5,-11,-56,0,3,7,5,5
1503635150457477,baseline3,5,17,4,-3,0,-1,-1,-1
1503635150457477,baseline3,-15,-13,17,3,0,1,-3,-7
1503635150469486,baseline3,-8,-22,-25,-8,-2,-1,-1,-2
1503635150469486,baseline3,9,7,6,1,-1,0,2,2
1503635150478492,baseline3,2,2,-12,-4,-3,-3,-2,1
1503635150478492,baseline3,9,3,-1,9,3,0,1,4
1503635150500506,baseline3,-10,-1,7,-4,-7,-4,-3,-2
1503635150500506,baseline3,18,3,-6,-8,-2,0,-1,5
1503635150502508,baseline3,-5,3,12,15,6,2,1,1
1503635150502508,baseline3,-7,-4,4,6,-2,-4,-3,-3
1503635150515516,baseline3,4,4,-1,-12,4,3,-1,1
1503635150515516,baseline3,5,3,4,12,6,2,2,0
1503635150517517,baseline3,-12,-17,-5,1,2,0,-1,-2
1503635150517517,baseline3,12,-9,-2,-1,-3,0,-2,1
1503635150529524,baseline3,-8,-2,-2,1,3,1,0,-2
1503635150529524,baseline3,6,-5,-7,-6,-12,-5,-2,1
1503635150538530,baseline3,-20,3,4,-4,4,2,-1,-2
1503635150538530,baseline3,17,5,-3,3,-2,0,1,6
1503635150553541,baseline3,11,-3,-4,-2,-9,-4,-3,-1
1503635150553541,baseline3,-15,-1,4,-4,-10,-6,-5,-7
1503635150559545,baseline3,11,6,2,7,4,1,2,5
1503635150559545,baseline3,0,20,7,5,6,4,3,4
1503635150575555,baseline3,-4,-4,4,2,2,1,-3,-1
1503635150575555,baseline3,-8,-8,0,2,2,-1,-1,-3
1503635150577557,baseline3,2,3,-4,-4,-6,-2,-4,0
1503635150577557,baseline3,-3,-6,-5,-5,-5,-6,-5,-2
1503635150589564,baseline3,8,7,11,3,-1,2,4,4
1503635150589564,baseline3,-10,-3,-1,0,4,4,-1,-4
1503635150598570,baseline3,3,4,5,-1,-1,0,0,0
1503635150598570,baseline3,9,0,1,1,1,-1,1,2
1503635150613580,baseline3,2,6,2,0,-1,-2,0,0
1503635150613580,baseline3,-6,-4,1,-1,-4,-1,-2,-1
1503635150614580,baseline3,8,3,2,1,-1,0,0,2
1503635150614580,baseline3,-5,2,-1,0,2,1,-1,-1
1503635150635595,baseline3,-8,-9,-7,-3,-2,0,0,-2
1503635150635595,baseline3,0,5,-2,-2,-2,0,0,0
1503635150637595,baseline3,6,-1,-3,2,3,2,1,1
1503635150637595,baseline3,-4,-2,-1,-1,1,2,-1,1
1503635150649604,baseline3,-4,-2,0,-2,-3,-2,-3,-1
1503635150649604,baseline3,-10,-5,0,0,0,-1,0,-2
1503635150658610,baseline3,3,3,2,1,-1,-2,-2,-1
1503635150658610,baseline3,-2,-2,-3,-2,-2,-1,-2,0
1503635150673619,baseline3,6,1,-2,1,-1,-1,-1,3
1503635150673619,baseline3,3,0,2,1,2,2,0,2
1503635150674620,baseline3,-3,0,1,0,-2,-1,0,-1
1503635150674620,baseline3,-4,-6,-4,-2,0,1,-1,-2
1503635150695633,baseline3,1,1,0,1,1,-1,-1,1
1503635150695633,baseline3,0,-6,-3,-1,-2,-1,-3,-2
1503635150697635,baseline3,2,12,3,0,0,1,-1,2
1503635150697635,baseline3,1,1,-1,-1,0,-3,-1,0
1503635150709643,baseline3,-1,-1,-1,0,-1,-1,-2,-1
1503635150709643,baseline3,-1,-3,-2,0,-2,0,-1,1
1503635150718648,baseline3,0,-3,1,1,-1,-1,-1,0
1503635150718648,baseline3,-2,-3,0,0,-1,0,0,0
1503635150732658,baseline3,-1,2,-2,-1,-1,-1,0,-1
1503635150732658,baseline3,1,3,6,0,-1,-2,-1,1
1503635150734659,baseline3,0,-5,-15,-1,-1,-1,0,-1
1503635150734659,baseline3,-3,-6,0,2,-1,0,-1,-1
1503635150755673,baseline3,-1,1,0,1,-1,-1,0,0
1503635150755673,baseline3,1,0,-1,1,0,-1,0,0
1503635150757674,baseline3,-1,-3,0,-1,-1,-1,-1,0
1503635150757674,baseline3,-1,-2,-1,-1,-1,0,-1,0
1503635150769682,baseline3,0,-4,-3,-1,0,1,0,1
1503635150769682,baseline3,7,3,0,1,1,1,0,3
1503635150778688,baseline3,0,1,2,1,-2,-2,-1,-1
1503635150778688,baseline3,-8,-5,-3,1,-2,-1,-1,-3
1503635150792698,baseline3,-1,0,0,1,0,-1,0,1
1503635150792698,baseline3,-4,-2,-2,-2,-1,-2,-1,-2
1503635150794698,baseline3,-6,-12,-2,0,1,0,-1,-2
1503635150794698,baseline3,2,3,1,0,-1,-2,-1,0
1503635150815712,baseline3,3,1,0,-1,-1,0,-1,0
1503635150815712,baseline3,1,-1,-3,-2,0,-1,-1,0
1503635150816713,baseline3,-1,-3,-1,-2,-3,-2,-2,0
1503635150816713,baseline3,-1,-2,-2,0,-2,-2,-1,-1
1503635150829722,baseline3,-2,-1,-1,0,0,0,0,-2
1503635150829722,baseline3,1,-2,-3,0,0,0,-1,0
1503635150837728,baseline3,-1,0,0,2,0,-1,-1,0
1503635150837728,baseline3,0,0,-2,-3,-1,-1,0,0
1503635150860742,baseline3,-1,0,0,1,0,1,0,2
1503635150860742,baseline3,-5,-8,-2,-1,-2,0,-3,-1
1503635150861742,baseline3,4,11,5,2,0,1,0,2
1503635150861742,baseline3,1,-1,-2,0,-2,-1,-2,0
1503635150875752,baseline3,-4,-5,-4,-1,-2,-2,-3,-2
1503635150875752,baseline3,-2,-1,0,-2,-1,0,0,-2
1503635150876753,baseline3,-1,-3,-1,0,0,0,-2,-2
1503635150876753,baseline3,1,-1,0,-1,-1,0,0,2
1503635150888761,baseline3,0,3,0,0,0,0,-1,-2
1503635150888761,baseline3,0,1,0,1,0,0,-1,1
1503635150897766,baseline3,-7,-5,-2,1,0,0,-2,-7
1503635150897766,baseline3,3,-1,-1,0,-1,0,0,7
1503635150912775,baseline3,-2,-4,-4,-1,-1,-2,-2,0
1503635150912775,baseline3,3,1,0,1,-1,0,0,1
1503635150914777,baseline3,3,-1,0,0,-1,-2,-1,0
1503635150914777,baseline3,-4,-2,1,0,0,0,-2,-2
1503635150935791,baseline3,-2,-4,-3,-1,0,-2,0,0
1503635150935791,baseline3,4,4,0,-1,-1,-1,-2,1
1503635150936793,baseline3,-7,-5,-1,-2,-3,-2,0,0
1503635150936793,baseline3,-2,0,-1,-1,-1,-1,-1,-3
1503635150948800,baseline3,2,-1,0,0,-1,1,-1,-1
1503635150948800,baseline3,-1,-1,-2,0,-2,0,-1,-1
1503635150958807,baseline3,1,-2,-1,1,1,1,-1,3
1503635150958807,baseline3,0,1,-1,0,-1,0,-1,-1
1503635150972815,baseline3,1,-2,-1,-1,-1,1,-2,1
1503635150972815,baseline3,-1,-2,-3,0,-1,-1,-2,1
1503635150974816,baseline3,2,-2,-1,0,-2,-1,-1,1
1503635150974816,baseline3,-1,-1,0,1,0,-1,-1,0
1503635150995830,baseline3,-1,-1,0,0,-1,-1,0,-1
1503635150995830,baseline3,-1,0,-1,-1,-2,-1,-1,0
1503635150996831,baseline3,2,0,-1,-1,-2,0,0,2
1503635150996831,baseline3,-2,-2,-1,-2,-3,-1,-2,-2
1503635151008839,baseline3,-1,-2,-1,0,0,-1,-2,0
1503635151008839,baseline3,-1,-1,0,2,-2,0,2,0
1503635151017845,baseline3,0,0,-2,-1,-1,0,0,0
1503635151017845,baseline3,0,-2,-1,0,0,1,-1,0
1503635151032855,baseline3,-1,-2,-1,0,-1,0,-1,1
1503635151032855,baseline3,-2,0,-1,-2,0,-2,-2,0
1503635151034856,baseline3,-1,-2,-2,-1,-3,0,-1,0
1503635151034856,baseline3,0,-1,-2,0,0,-1,-1,0
1503635151055869,baseline3,-1,-1,0,-1,-3,0,-1,-1
1503635151055869,baseline3,-1,-2,-1,1,0,0,0,1
1503635151061874,baseline3,-1,-1,1,1,0,3,0,0
1503635151061874,baseline3,-1,-3,-1,0,0,0,-1,0
1503635151068879,baseline3,0,0,0,0,-1,0,-1,0
1503635151068879,baseline3,0,-2,-1,0,-2,1,0,0
1503635151077884,baseline3,-2,-2,0,0,-1,-4,-2,0
1503635151077884,baseline3,0,-1,-1,1,-1,0,-2,1
1503635151092894,baseline3,0,-2,0,-1,-1,0,1,0
1503635151092894,baseline3,-2,-2,-2,1,0,-1,-3,-1
1503635151094896,baseline3,1,-1,-2,-2,-1,-1,-1,1
1503635151094896,baseline3,-2,-3,0,0,0,1,2,1
1503635151115910,baseline3,-2,0,-1,-1,-1,-2,-2,1
1503635151115910,baseline3,-1,-1,-2,1,0,0,-1,1
1503635151116909,baseline3,-1,1,-1,1,0,0,-2,-1
1503635151116909,baseline3,-1,-2,-2,-1,0,-2,0,0
1503635151137924,baseline3,0,-2,-3,0,0,1,-1,-1
1503635151137924,baseline3,-1,-3,-1,-1,-3,-1,-2,-1
1503635151139925,baseline3,1,0,1,1,1,1,-2,2
1503635151139925,baseline3,0,1,0,1,0,-1,0,1
1503635151152934,baseline3,0,-2,-1,0,-1,0,0,0
1503635151152934,baseline3,-2,-1,0,0,-1,-1,-1,-1
1503635151154935,baseline3,-1,-2,-2,0,0,-1,-1,-1
1503635151154935,baseline3,0,-2,-1,-1,-3,1,-1,0
1503635151175949,baseline3,0,-1,-1,-1,-1,-2,-3,1
1503635151175949,baseline3,-2,-2,0,0,-1,-2,1,0
1503635151176949,baseline3,-1,-2,-1,-1,-1,0,0,-1
1503635151176949,baseline3,-1,-1,-2,0,-1,-1,-2,1
1503635151197963,baseline3,0,0,-1,1,-1,0,-1,0
1503635151197963,baseline3,-5,-12,-5,-2,-2,-1,-2,-3
1503635151199964,baseline3,4,11,3,0,0,0,0,3
1503635151199964,baseline3,-2,-1,-1,1,0,1,0,0
1503635151212972,baseline3,0,1,1,-1,0,0,-1,-1
1503635151212972,baseline3,1,-1,-1,0,0,0,-1,-1
1503635151214974,baseline3,-3,-5,-2,-2,-2,-1,-2,-1
1503635151214974,baseline3,-1,0,-1,-1,-2,-1,-1,-1
1503635151235988,baseline3,1,0,0,0,0,-1,-1,1
1503635151235988,baseline3,2,1,2,0,0,0,0,1
1503635151236989,baseline3,-3,-5,-3,-2,-2,-3,-2,-1
1503635151236989,baseline3,1,3,0,-1,-1,-1,-1,1
1503635151258003,baseline3,5,-2,-3,-1,-3,-1,0,2
1503635151258003,baseline3,-4,2,1,1,0,1,0,2
1503635151260004,baseline3,-8,-5,-4,-2,-1,-1,-3,-3
1503635151260004,baseline3,-7,-8,-2,-2,-2,0,-2,-3
1503635151273013,baseline3,-3,-3,-2,1,-1,-1,0,-1
1503635151273013,baseline3,6,1,-2,1,-1,0,-3,1
1503635151275014,baseline3,2,-1,0,2,-1,0,-1,1
1503635151275014,baseline3,0,0,0,-1,-1,-2,0,-1
1503635151296028,baseline3,0,0,-1,1,0,0,1,0
1503635151296028,baseline3,0,1,-1,-1,-2,0,-2,0
1503635151297029,baseline3,-1,-1,-2,-1,1,-1,-1,-1
1503635151297029,baseline3,1,-2,-2,-1,-3,-1,0,0
1503635151318042,baseline3,-2,-1,0,-1,-2,1,0,0
1503635151318042,baseline3,-3,-2,-3,0,0,-2,-3,-4
1503635151320044,baseline3,0,1,-2,-2,0,0,-2,0
1503635151320044,baseline3,-1,-5,-1,1,0,-1,0,-1
1503635151332051,baseline3,2,11,2,1,1,1,0,2
1503635151332051,baseline3,0,-1,-1,0,-1,-1,0,1
1503635151339055,baseline3,1,-4,-2,1,-3,-2,2,0
1503635151339055,baseline3,0,-2,-1,0,0,0,-4,0
1503635151356067,baseline3,-4,-4,-2,-1,0,0,0,-2
1503635151356067,baseline3,0,-1,-1,0,-1,-1,-3,0
1503635151357067,baseline3,1,1,-1,1,-1,1,1,1
1503635151357067,baseline3,0,1,-1,-1,-3,-2,-2,-1
1503635151378082,baseline3,-4,-5,-2,-1,-3,0,-1,0
1503635151378082,baseline3,-1,-1,-1,-3,-1,-2,-1,0
1503635151380083,baseline3,-1,-3,-2,0,0,-1,-1,0
1503635151380083,baseline3,0,1,-1,-1,-1,0,0,0
1503635151392090,baseline3,-2,-2,-2,-1,0,-1,-4,0
1503635151392090,baseline3,-1,-1,0,2,0,2,0,0
1503635151399097,baseline3,-1,-2,-2,-1,0,-1,-1,0
1503635151399097,baseline3,0,-1,-1,-1,0,1,2,0
1503635151416105,baseline3,-1,-1,-1,-1,0,-1,0,-2
1503635151416105,baseline3,-2,-2,0,-1,-1,1,-1,0
1503635151417106,baseline3,-1,-2,1,0,-2,0,0,0
1503635151417106,baseline3,-1,-1,-1,-1,0,-2,-4,1
1503635151438121,baseline3,-2,-2,-1,-1,-1,-3,-2,-1
1503635151438121,baseline3,0,0,-1,0,-1,0,-1,1
1503635151440122,baseline3,-1,-1,-2,0,0,1,0,-2
1503635151440122,baseline3,-1,-2,-1,-1,-1,0,0,-1
1503635151452129,baseline3,-1,-2,-3,-1,-2,-1,-3,-1
1503635151452129,baseline3,-1,-1,-1,0,0,-3,-2,-2
1503635151459133,baseline3,1,1,0,0,1,0,1,0
1503635151459133,baseline3,0,1,0,0,0,1,0,1
1503635151476146,baseline3,0,-3,-1,1,1,1,-2,1
1503635151476146,baseline3,0,-2,-2,0,-1,-1,0,0
1503635151478147,baseline3,-1,-2,-1,-1,-3,-1,-2,0
1503635151478147,baseline3,-1,-2,-1,1,0,-2,-3,0
1503635151498159,baseline3,1,1,-1,1,-1,0,1,1
1503635151498159,baseline3,-1,-1,0,0,-1,0,0,1
1503635151500161,baseline3,-1,-4,-2,1,-1,-1,-1,-1
1503635151500161,baseline3,5,15,5,1,0,1,0,2
1503635151512174,baseline3,0,-2,0,0,-1,-2,-2,0
1503635151512174,baseline3,0,-1,0,0,-2,1,-1,1
1503635151519173,baseline3,-1,-1,0,0,-2,-1,-2,0
1503635151519173,baseline3,-2,-6,-2,-1,-2,0,-1,0
1503635151535184,baseline3,-2,-3,-1,0,-1,-1,-1,-1
1503635151535184,baseline3,1,0,0,-1,-1,-1,0,0
1503635151537185,baseline3,-2,-2,-2,0,-1,-2,-4,-1
1503635151537185,baseline3,-1,-3,-2,0,0,-1,0,-1
1503635151558199,baseline3,0,1,0,0,0,0,-1,-1
1503635151558199,baseline3,-3,-3,-2,0,-1,0,0,0
1503635151560200,baseline3,-2,-3,-2,-1,-2,-2,-1,0
1503635151560200,baseline3,-3,-4,-2,2,-2,-1,-1,-1
1503635151572208,baseline3,1,-2,-1,0,-1,0,-1,0
1503635151572208,baseline3,-1,-2,-1,-1,0,-1,-1,-1
1503635151579213,baseline3,0,-1,-2,1,-1,-1,-1,0
1503635151579213,baseline3,0,-1,-1,0,0,-1,-1,0
1503635151595223,baseline3,-2,-3,0,1,0,-1,-2,-1
1503635151595223,baseline3,-1,0,1,-1,-1,0,0,0
1503635151597225,baseline3,-1,0,0,0,-1,1,0,0
1503635151597225,baseline3,-1,-4,-2,-1,0,0,-2,-2
1503635151618238,baseline3,-1,0,0,-1,-2,1,0,0
1503635151618238,baseline3,-1,-1,-1,0,-1,-1,-2,-1
1503635151619239,baseline3,0,0,-1,0,0,-1,0,1
1503635151619239,baseline3,-1,-1,-1,0,-1,0,-1,1
1503635151631247,baseline3,0,-3,-1,-1,-1,-1,0,0
1503635151631247,baseline3,-2,-5,-4,0,-2,-4,-2,0
1503635151640252,baseline3,-5,-15,-5,-1,0,-1,-2,-2
1503635151640252,baseline3,0,-1,0,1,0,1,0,0
1503635151655262,baseline3,0,-1,0,0,0,1,0,0
1503635151655262,baseline3,-1,1,-1,0,-1,-1,-1,-1
1503635151657264,baseline3,0,-1,-1,0,-1,-2,-1,0
1503635151657264,baseline3,-2,-2,0,-1,-2,-2,-1,1
1503635151678278,baseline3,-1,-2,-1,-1,-2,-1,-1,-1
1503635151678278,baseline3,-1,-3,-1,-2,-1,1,0,0
1503635151679278,baseline3,-1,3,0,0,-1,0,-2,1
1503635151679278,baseline3,0,0,-2,1,0,0,0,-1
1503635151691286,baseline3,-2,-1,-2,0,-1,-1,-1,-1
1503635151691286,baseline3,0,1,-1,0,-2,-1,-1,0
1503635151701293,baseline3,-1,1,0,-1,1,1,-1,-1
1503635151701293,baseline3,-1,-1,-3,0,-2,-2,-1,1
1503635151715302,baseline3,-1,-2,0,-1,-1,-2,-2,1
1503635151715302,baseline3,-1,-1,-1,0,0,-1,2,-1
1503635151717303,baseline3,2,2,0,0,0,1,-1,0
1503635151717303,baseline3,-2,-3,-1,-1,-1,-3,1,0
1503635151738317,baseline3,0,-2,-3,0,-1,-1,-2,-1
1503635151738317,baseline3,-3,-3,0,2,1,1,-2,-2
1503635151739318,baseline3,6,18,3,2,-1,0,2,2
1503635151739318,baseline3,-1,-2,-1,0,-1,0,-1,1
1503635151751325,baseline3,1,1,0,0,0,0,0,0
1503635151751325,baseline3,0,1,1,0,-1,-1,-1,-1
1503635151761334,baseline3,-2,-6,-3,-1,-1,-1,-2,0
1503635151761334,baseline3,-1,-1,-1,-1,-1,0,-2,0
1503635151775341,baseline3,-1,1,0,-1,-1,1,0,0
1503635151775341,baseline3,-2,-4,-2,0,-1,1,-1,0
1503635151777343,baseline3,0,-3,0,1,-3,-1,-2,-2
1503635151777343,baseline3,1,1,-1,-1,-1,-1,-2,-1
1503635151798357,baseline3,-1,-2,-2,0,0,-1,-1,-1
1503635151798357,baseline3,0,0,-1,-1,0,0,0,0
1503635151799357,baseline3,-2,-4,-1,0,-1,-1,1,-1
1503635151799357,baseline3,1,0,-1,0,1,0,-2,0
1503635151811365,baseline3,0,0,-1,-1,-1,0,-1,0
1503635151811365,baseline3,0,2,-1,-1,-1,-1,-3,0
1503635151820371,baseline3,-2,-2,0,0,-1,1,-1,0
1503635151820371,baseline3,-3,-5,-1,-1,-1,0,-2,-1
1503635151835381,baseline3,-1,-2,-2,-2,-1,0,0,0
1503635151835381,baseline3,-1,-2,0,1,0,0,-1,0
1503635151837382,baseline3,0,-2,0,0,-1,-1,-1,1
1503635151837382,baseline3,-1,-2,0,0,0,-1,-1,1
1503635151858396,baseline3,0,-2,-1,1,-1,0,-2,1
1503635151858396,baseline3,0,-1,-1,-1,-1,-1,-2,0
1503635151859397,baseline3,-1,-2,-2,0,-1,-2,-1,-1
1503635151859397,baseline3,-1,-1,0,0,0,1,1,-2
1503635151871404,baseline3,-1,0,-1,1,0,-2,-2,0
1503635151871404,baseline3,0,-2,0,0,0,0,0,1
1503635151880410,baseline3,0,-2,-1,0,-1,0,-1,-1
1503635151880410,baseline3,2,10,-1,1,-1,0,0,0
1503635151895419,baseline3,-2,0,-1,1,-1,1,-1,0
1503635151895419,baseline3,0,-1,-2,-1,-3,-3,-2,0
1503635151897421,baseline3,1,2,1,0,-1,1,0,2
1503635151897421,baseline3,-1,-6,-2,-1,-1,-1,0,-1
1503635151918435,baseline3,1,-2,-2,-1,0,0,0,0
1503635151918435,baseline3,1,0,0,-1,-1,-2,-2,1
1503635151919436,baseline3,-2,-7,-4,-2,-2,0,-2,-2
1503635151919436,baseline3,-2,-2,1,1,-1,-1,-2,0
1503635151931444,baseline3,-1,-1,1,-1,-1,-2,-1,-1
1503635151931444,baseline3,-2,-3,-1,0,-1,0,0,-1
1503635151940449,baseline3,-1,-2,-3,0,-1,-1,-2,0
1503635151940449,baseline3,-1,-3,-1,1,-2,0,-2,1
1503635151955460,baseline3,-1,0,-2,0,-1,0,2,2
1503635151955460,baseline3,0,-1,0,0,-1,-1,0,0
1503635151957461,baseline3,-2,0,-1,-1,-1,-1,0,1
1503635151957461,baseline3,0,-1,-3,-2,-2,0,-1,0
1503635151985479,baseline3,-2,-4,-2,-1,-1,0,-4,0
1503635151985479,baseline3,-1,-1,-3,-1,-1,0,2,2
1503635151987480,baseline3,-1,-1,0,1,0,0,-2,1
1503635151987480,baseline3,-1,-4,0,1,0,1,0,-1
1503635151991483,baseline3,-1,0,0,2,-2,-1,-1,0
1503635151991483,baseline3,-1,-2,-1,0,-1,0,-3,0
1503635152000490,baseline3,-3,-6,-2,-3,-3,-1,-2,0
1503635152000490,baseline3,5,16,6,2,2,1,1,3
1503635152023504,baseline3,-1,0,0,0,0,-2,0,-1
1503635152023504,baseline3,0,0,-2,0,0,1,-1,0
1503635152024505,baseline3,0,-3,-1,0,-1,-2,1,0
1503635152024505,baseline3,-2,-7,-2,-1,-1,-2,-1,0
1503635152038514,baseline3,-2,-2,-1,0,0,1,-1,1
